script,predictors,outcome,summary,time,cv_iter,slurmid,arrayid,fn,index,score_test,score_train
abcd-ml,fbminpa,overall,weekly,1,s019,41284804,100,out/abcd-ml_fbminpa_overall_weekly_1_s019_41284804_100.pkl,0,0.024119512987636704,0.014335264677931225
abcd-ml,fbminpa,overall,weekly,2,s000,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s000_41284804_101.pkl,0,0.022176690062315818,0.014454778861859752
abcd-ml,fbminpa,overall,weekly,2,s001,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s001_41284804_101.pkl,0,0.011502381338420853,0.01828850946155558
abcd-ml,fbminpa,overall,weekly,2,s002,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s002_41284804_101.pkl,0,0.012418817826306827,0.016019076522113207
abcd-ml,fbminpa,overall,weekly,2,s003,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s003_41284804_101.pkl,0,-0.005383094641793651,0.02210443894448444
abcd-ml,fbminpa,overall,weekly,2,s004,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s004_41284804_101.pkl,0,0.01271007841725802,0.017092011808542917
abcd-ml,fbminpa,overall,weekly,2,s005,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s005_41284804_101.pkl,0,0.008199056510288405,0.015473720037388894
abcd-ml,fbminpa,overall,weekly,2,s006,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s006_41284804_101.pkl,0,0.010269821747825758,0.01854798312479855
abcd-ml,fbminpa,overall,weekly,2,s007,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s007_41284804_101.pkl,0,0.016422782389690416,0.01640797143718864
abcd-ml,fbminpa,overall,weekly,2,s008,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s008_41284804_101.pkl,0,0.016743600295982763,0.015740469723449224
abcd-ml,fbminpa,overall,weekly,2,s009,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s009_41284804_101.pkl,0,0.015160991403016078,0.016669461805599806
abcd-ml,fbminpa,overall,weekly,2,s010,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s010_41284804_101.pkl,0,0.012723508510486536,0.017390445307954527
abcd-ml,fbminpa,overall,weekly,2,s011,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s011_41284804_101.pkl,0,0.018977951532385684,0.01594103490060994
abcd-ml,fbminpa,overall,weekly,2,s012,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s012_41284804_101.pkl,0,0.03371772220767644,0.011526664508072937
abcd-ml,fbminpa,overall,weekly,2,s013,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s013_41284804_101.pkl,0,0.011861945261413487,0.017324673538172686
abcd-ml,fbminpa,overall,weekly,2,s014,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s014_41284804_101.pkl,0,0.01982362369201862,0.015810749891841835
abcd-ml,fbminpa,overall,weekly,2,s015,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s015_41284804_101.pkl,0,0.004787719204211394,0.019571786844503114
abcd-ml,fbminpa,overall,weekly,2,s016,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s016_41284804_101.pkl,0,0.021270725798695156,0.013787496528633758
abcd-ml,fbminpa,overall,weekly,2,s017,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s017_41284804_101.pkl,0,0.018097096551472625,0.016284028473032675
abcd-ml,fbminpa,overall,weekly,2,s018,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s018_41284804_101.pkl,0,0.0071560280425276845,0.019323324151615195
abcd-ml,fbminpa,overall,weekly,2,s019,41284804,101,out/abcd-ml_fbminpa_overall_weekly_2_s019_41284804_101.pkl,0,0.0018951561663776983,0.020650536098762107
abcd-ml,fbminpa,overall,weekly,3,s000,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s000_41284804_102.pkl,0,0.012963331408368806,0.016454598275237653
abcd-ml,pasleep,subscale,daily,14,s016,41284804,08,out/abcd-ml_pasleep_subscale_daily_14_s016_41284804_08.pkl,0,-0.0006105448674077613,0.0019347322567291464
abcd-ml,fbminpa,overall,weekly,3,s001,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s001_41284804_102.pkl,0,0.01252594737412982,0.018728329803435195
abcd-ml,fbminpa,overall,weekly,3,s002,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s002_41284804_102.pkl,0,0.007247649943054935,0.019735868958403957
abcd-ml,fbminpa,overall,weekly,3,s003,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s003_41284804_102.pkl,0,0.021655650649374802,0.01592293187932481
abcd-ml,fbminpa,overall,weekly,3,s004,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s004_41284804_102.pkl,0,0.01840878389847067,0.016956720721702068
abcd-ml,fbminpa,overall,weekly,3,s005,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s005_41284804_102.pkl,0,0.012483341209753696,0.018753418404948374
abcd-ml,fbminpa,overall,weekly,3,s006,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s006_41284804_102.pkl,0,-0.002704137969142817,0.02264412030248608
abcd-ml,fbminpa,overall,weekly,3,s007,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s007_41284804_102.pkl,0,0.003606692002171674,0.020592566655583955
abcd-ml,fbminpa,overall,weekly,3,s008,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s008_41284804_102.pkl,0,0.005785248551231081,0.01988126266835466
abcd-ml,fbminpa,overall,weekly,3,s009,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s009_41284804_102.pkl,0,0.01891899401401209,0.01681243898378315
abcd-ml,fbminpa,overall,weekly,3,s010,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s010_41284804_102.pkl,0,0.002964931996918607,0.02064221233044805
abcd-ml,sleep,overall,daily,21,s018,41284804,78,out/abcd-ml_sleep_overall_daily_21_s018_41284804_78.pkl,0,-0.0049894574299951255,0.0
abcd-ml,fbminpa,overall,weekly,3,s011,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s011_41284804_102.pkl,0,0.023070069849355557,0.015161670122607607
abcd-ml,fbminpa,overall,weekly,3,s012,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s012_41284804_102.pkl,0,0.018265863445140584,0.016529838723292833
abcd-ml,fbminpa,overall,weekly,3,s013,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s013_41284804_102.pkl,0,0.015620227360546024,0.017679885233014336
abcd-ml,fbminpa,overall,weekly,3,s014,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s014_41284804_102.pkl,0,0.01936592386141789,0.014972960567156468
abcd-ml,fbminpa,overall,weekly,3,s015,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s015_41284804_102.pkl,0,0.018612201989111066,0.016749431936053827
abcd-ml,fbminpa,overall,weekly,3,s016,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s016_41284804_102.pkl,0,0.00528052143097113,0.018103712779433012
abcd-ml,fbminpa,overall,weekly,3,s017,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s017_41284804_102.pkl,0,0.007131642350926226,0.01973685504518441
abcd-ml,fbminpa,overall,weekly,3,s018,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s018_41284804_102.pkl,0,0.021512994595746515,0.013726047041717204
abcd-ml,fbminpa,overall,weekly,3,s019,41284804,102,out/abcd-ml_fbminpa_overall_weekly_3_s019_41284804_102.pkl,0,0.011712400266588374,0.0173896243166356
abcd-ml,pa,overall,id,0,s000,41284804,103,out/abcd-ml_pa_overall_id_0_s000_41284804_103.pkl,0,0.011801805737287951,0.024732507554123928
abcd-ml,pa,overall,id,0,s001,41284804,103,out/abcd-ml_pa_overall_id_0_s001_41284804_103.pkl,0,0.023337833665903363,0.021655714980618912
abcd-ml,pa,overall,id,0,s002,41284804,103,out/abcd-ml_pa_overall_id_0_s002_41284804_103.pkl,0,0.02064926751856133,0.02185792040039758
abcd-ml,pa,overall,id,0,s003,41284804,103,out/abcd-ml_pa_overall_id_0_s003_41284804_103.pkl,0,0.011169857115636561,0.023665179677221038
abcd-ml,pa,overall,id,0,s004,41284804,103,out/abcd-ml_pa_overall_id_0_s004_41284804_103.pkl,0,0.025761730357027446,0.019286749386326685
abcd-ml,pa,overall,id,0,s005,41284804,103,out/abcd-ml_pa_overall_id_0_s005_41284804_103.pkl,0,0.01409938131964783,0.023243343069559663
abcd-ml,pa,overall,id,0,s006,41284804,103,out/abcd-ml_pa_overall_id_0_s006_41284804_103.pkl,0,0.01778428395908571,0.02333829475934779
abcd-ml,pa,overall,id,0,s007,41284804,103,out/abcd-ml_pa_overall_id_0_s007_41284804_103.pkl,0,0.017072708993072117,0.021073894215920874
abcd-ml,pa,overall,id,0,s008,41284804,103,out/abcd-ml_pa_overall_id_0_s008_41284804_103.pkl,0,0.022152966218313752,0.020495238374326208
abcd-ml,pa,overall,id,0,s009,41284804,103,out/abcd-ml_pa_overall_id_0_s009_41284804_103.pkl,0,0.018653130278461383,0.022038225098541142
abcd-ml,pa,overall,id,0,s010,41284804,103,out/abcd-ml_pa_overall_id_0_s010_41284804_103.pkl,0,0.017416826738900437,0.02272182964358649
abcd-ml,pasleep,overall,weekly,2,s014,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s014_41284804_95.pkl,0,-0.0007480573327864892,0.002828465724631468
abcd-ml,pa,overall,id,0,s011,41284804,103,out/abcd-ml_pa_overall_id_0_s011_41284804_103.pkl,0,0.022492843491925485,0.020386671569151527
abcd-ml,pa,overall,id,0,s012,41284804,103,out/abcd-ml_pa_overall_id_0_s012_41284804_103.pkl,0,0.02123662367497492,0.020926392210695144
abcd-ml,pa,overall,id,0,s013,41284804,103,out/abcd-ml_pa_overall_id_0_s013_41284804_103.pkl,0,0.013624840217201228,0.024113234893422875
abcd-ml,pa,overall,id,0,s014,41284804,103,out/abcd-ml_pa_overall_id_0_s014_41284804_103.pkl,0,0.013344913446751483,0.023577933856784083
abcd-ml,pa,overall,id,0,s015,41284804,103,out/abcd-ml_pa_overall_id_0_s015_41284804_103.pkl,0,0.02488378120841528,0.020194639564887984
abcd-ml,pa,overall,id,0,s016,41284804,103,out/abcd-ml_pa_overall_id_0_s016_41284804_103.pkl,0,0.005813530720469529,0.024092215705514786
abcd-ml,pa,overall,id,0,s017,41284804,103,out/abcd-ml_pa_overall_id_0_s017_41284804_103.pkl,0,0.02446913930308514,0.02081602366259694
abcd-ml,pa,overall,id,0,s018,41284804,103,out/abcd-ml_pa_overall_id_0_s018_41284804_103.pkl,0,0.01162198561076655,0.024202473948384262
abcd-ml,pa,overall,id,0,s019,41284804,103,out/abcd-ml_pa_overall_id_0_s019_41284804_103.pkl,0,0.017663535875195202,0.0213541817085392
abcd-ml,pasleep,overall,weekly,2,s015,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s015_41284804_95.pkl,0,-0.0008404971126412253,0.0026628505954364723
abcd-ml,sleep,overall,id,0,s000,41284804,104,out/abcd-ml_sleep_overall_id_0_s000_41284804_104.pkl,0,-0.0004988588582701681,0.0
abcd-ml,pasleep,overall,weekly,2,s016,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s016_41284804_95.pkl,0,0.000300366842113875,0.00264175160516944
abcd-ml,sleep,overall,id,0,s001,41284804,104,out/abcd-ml_sleep_overall_id_0_s001_41284804_104.pkl,0,-5.183015093135346e-05,0.0
abcd-ml,pasleep,overall,weekly,3,s006,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s006_41284804_96.pkl,0,0.017115751837378013,0.021321894341646774
abcd-ml,sleep,overall,id,0,s002,41284804,104,out/abcd-ml_sleep_overall_id_0_s002_41284804_104.pkl,0,-0.00011417382017975264,0.0
abcd-ml,sleep,overall,id,0,s003,41284804,104,out/abcd-ml_sleep_overall_id_0_s003_41284804_104.pkl,0,-0.002365548006096674,0.0
abcd-ml,pasleep,overall,weekly,2,s017,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s017_41284804_95.pkl,0,-2.6306082847593615e-05,0.0
abcd-ml,pasleep,subscale,daily,21,s011,41284804,09,out/abcd-ml_pasleep_subscale_daily_21_s011_41284804_09.pkl,0,-0.0026985595334520357,0.0009365395075472405
abcd-ml,pasleep,scale,daily,21,s017,41284804,45,out/abcd-ml_pasleep_scale_daily_21_s017_41284804_45.pkl,0,-0.0022374116409790146,0.0013233125770865661
abcd-ml,pasleep,overall,weekly,3,s007,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s007_41284804_96.pkl,0,0.000517678529620591,0.002812301295459285
abcd-ml,sleep,overall,daily,21,s019,41284804,78,out/abcd-ml_sleep_overall_daily_21_s019_41284804_78.pkl,0,-0.0019144594692521721,0.0
abcd-ml,pasleep,overall,weekly,2,s018,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s018_41284804_95.pkl,0,-0.0003412254786978597,0.0025085940673227336
abcd-ml,pasleep,overall,weekly,3,s008,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s008_41284804_96.pkl,0,-0.0019070832072505262,0.0027794816841230086
abcd-ml,pasleep,overall,weekly,2,s019,41284804,95,out/abcd-ml_pasleep_overall_weekly_2_s019_41284804_95.pkl,0,0.002149390848726229,0.0014909613526211674
abcd-ml,pasleep,overall,id,0,s000,41284804,105,out/abcd-ml_pasleep_overall_id_0_s000_41284804_105.pkl,0,-0.004435188163366632,0.0029165489222860996
abcd-ml,pasleep,overall,weekly,3,s009,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s009_41284804_96.pkl,0,-0.0006378130792752401,0.0020337832434031977
abcd-ml,fbmin,overall,id,0,s000,41284804,106,out/abcd-ml_fbmin_overall_id_0_s000_41284804_106.pkl,0,0.010316525770516338,0.015882549997272233
abcd-ml,fbmin,overall,id,0,s001,41284804,106,out/abcd-ml_fbmin_overall_id_0_s001_41284804_106.pkl,0,0.019952606911382453,0.018378881879435816
abcd-ml,fbmin,overall,id,0,s002,41284804,106,out/abcd-ml_fbmin_overall_id_0_s002_41284804_106.pkl,0,0.013879501342823786,0.0185186817849321
abcd-ml,fbmin,overall,id,0,s003,41284804,106,out/abcd-ml_fbmin_overall_id_0_s003_41284804_106.pkl,0,0.00020354447422143984,0.02291002071734516
abcd-ml,fbmin,overall,id,0,s004,41284804,106,out/abcd-ml_fbmin_overall_id_0_s004_41284804_106.pkl,0,0.014673043320794443,0.020115952902999057
abcd-ml,fbmin,overall,id,0,s005,41284804,106,out/abcd-ml_fbmin_overall_id_0_s005_41284804_106.pkl,0,0.013485974891494723,0.01917867169592513
abcd-ml,fbmin,overall,id,0,s006,41284804,106,out/abcd-ml_fbmin_overall_id_0_s006_41284804_106.pkl,0,0.017751918036314707,0.0181561234869817
abcd-ml,fbmin,overall,id,0,s007,41284804,106,out/abcd-ml_fbmin_overall_id_0_s007_41284804_106.pkl,0,0.0195846506813544,0.01686860133535939
abcd-ml,fbmin,overall,id,0,s008,41284804,106,out/abcd-ml_fbmin_overall_id_0_s008_41284804_106.pkl,0,0.013622798519223656,0.01862141717231558
abcd-ml,fbmin,overall,id,0,s009,41284804,106,out/abcd-ml_fbmin_overall_id_0_s009_41284804_106.pkl,0,0.017092522595695603,0.017831259133173183
abcd-ml,fbmin,overall,id,0,s010,41284804,106,out/abcd-ml_fbmin_overall_id_0_s010_41284804_106.pkl,0,0.02266268194710286,0.0165116722685541
abcd-ml,fbmin,overall,id,0,s011,41284804,106,out/abcd-ml_fbmin_overall_id_0_s011_41284804_106.pkl,0,0.02068860633125269,0.018305474319506354
abcd-ml,fbmin,overall,id,0,s012,41284804,106,out/abcd-ml_fbmin_overall_id_0_s012_41284804_106.pkl,0,0.014090013938087287,0.018441522192458315
abcd-ml,pasleep,overall,weekly,3,s010,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s010_41284804_96.pkl,0,-0.00292338005865167,0.003989902791666999
abcd-ml,fbmin,overall,id,0,s013,41284804,106,out/abcd-ml_fbmin_overall_id_0_s013_41284804_106.pkl,0,0.017391262479554914,0.018606502894782495
abcd-ml,fbmin,overall,id,0,s014,41284804,106,out/abcd-ml_fbmin_overall_id_0_s014_41284804_106.pkl,0,0.0210194010803596,0.016440752563716465
abcd-ml,fbmin,overall,id,0,s015,41284804,106,out/abcd-ml_fbmin_overall_id_0_s015_41284804_106.pkl,0,0.015102545708231552,0.019931272970666658
abcd-ml,sleep,overall,id,0,s004,41284804,104,out/abcd-ml_sleep_overall_id_0_s004_41284804_104.pkl,0,-0.002707656992685159,0.004241388150779124
abcd-ml,fbmin,overall,id,0,s016,41284804,106,out/abcd-ml_fbmin_overall_id_0_s016_41284804_106.pkl,0,0.016854915330873244,0.018726539546808585
abcd-ml,fbmin,overall,id,0,s017,41284804,106,out/abcd-ml_fbmin_overall_id_0_s017_41284804_106.pkl,0,0.024729880025501583,0.017235040204894192
abcd-ml,pasleep,overall,id,0,s001,41284804,105,out/abcd-ml_pasleep_overall_id_0_s001_41284804_105.pkl,0,0.0039038795090562406,0.002644475554635095
abcd-ml,fbmin,overall,id,0,s018,41284804,106,out/abcd-ml_fbmin_overall_id_0_s018_41284804_106.pkl,0,0.014084376783569552,0.019971323619523695
abcd-ml,fbmin,overall,id,0,s019,41284804,106,out/abcd-ml_fbmin_overall_id_0_s019_41284804_106.pkl,0,-0.0019143481531740392,0.02407751856296958
abcd-ml,sleep,overall,id,0,s005,41284804,104,out/abcd-ml_sleep_overall_id_0_s005_41284804_104.pkl,0,-0.00163580315666767,0.0003326556116473034
abcd-ml,pasleep,overall,id,0,s002,41284804,105,out/abcd-ml_pasleep_overall_id_0_s002_41284804_105.pkl,0,0.001521971602727823,0.003224684854754023
abcd-ml,sleep,overall,id,0,s006,41284804,104,out/abcd-ml_sleep_overall_id_0_s006_41284804_104.pkl,0,-5.495373955022309e-05,0.0
abcd-ml,sleep,overall,id,0,s007,41284804,104,out/abcd-ml_sleep_overall_id_0_s007_41284804_104.pkl,0,-0.0037706680318831953,0.0
abcd-ml,fbminpa,overall,id,0,s000,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s000_41284804_107.pkl,0,0.005317491896319804,0.018631701444132842
abcd-ml,pasleep,overall,weekly,3,s011,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s011_41284804_96.pkl,0,-0.0030604863211829425,0.004174249270901931
abcd-ml,fbminpa,overall,id,0,s001,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s001_41284804_107.pkl,0,0.021885410985913567,0.014240314753633299
abcd-ml,fbminpa,overall,id,0,s002,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s002_41284804_107.pkl,0,0.007633766418716603,0.016766060066096156
abcd-ml,fbminpa,overall,id,0,s003,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s003_41284804_107.pkl,0,0.020062023134877927,0.014820156393017814
abcd-ml,fbminpa,overall,id,0,s004,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s004_41284804_107.pkl,0,0.015071300337835658,0.015404976262836545
abcd-ml,sleep,overall,id,0,s008,41284804,104,out/abcd-ml_sleep_overall_id_0_s008_41284804_104.pkl,0,-0.001330118939669278,0.0
abcd-ml,fbminpa,overall,id,0,s005,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s005_41284804_107.pkl,0,0.011806328893503415,0.016936484716348343
abcd-ml,fbminpa,overall,id,0,s006,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s006_41284804_107.pkl,0,0.0169882409819051,0.01510945478299952
abcd-ml,fbminpa,overall,id,0,s007,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s007_41284804_107.pkl,0,0.00903910785978057,0.017406022400050625
abcd-ml,pasleep,overall,id,0,s003,41284804,105,out/abcd-ml_pasleep_overall_id_0_s003_41284804_105.pkl,0,0.001753315998256344,0.0022112955982104276
abcd-ml,fbminpa,overall,id,0,s008,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s008_41284804_107.pkl,0,0.006895555129619257,0.01818623557102339
abcd-ml,fbminpa,overall,id,0,s009,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s009_41284804_107.pkl,0,0.017458177599137148,0.015168694085608836
abcd-ml,fbminpa,overall,id,0,s010,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s010_41284804_107.pkl,0,0.016363380209895917,0.015384315557415595
abcd-ml,sleep,overall,id,0,s009,41284804,104,out/abcd-ml_sleep_overall_id_0_s009_41284804_104.pkl,0,-0.005691040323259955,0.0
abcd-ml,fbminpa,overall,id,0,s011,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s011_41284804_107.pkl,0,0.01804906903670056,0.015311766365810775
abcd-ml,pasleep,overall,id,0,s004,41284804,105,out/abcd-ml_pasleep_overall_id_0_s004_41284804_105.pkl,0,0.005381094295992761,0.002244054314812449
abcd-ml,fbminpa,overall,id,0,s012,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s012_41284804_107.pkl,0,0.020055587684713272,0.01396415241403326
abcd-ml,fbminpa,overall,id,0,s013,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s013_41284804_107.pkl,0,0.01530813768590411,0.016095651262889255
abcd-ml,fbminpa,overall,id,0,s014,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s014_41284804_107.pkl,0,0.008509281027116122,0.01823282123084269
abcd-ml,fbminpa,overall,id,0,s015,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s015_41284804_107.pkl,0,0.008631732331725872,0.017226993570678695
abcd-ml,fbminpa,overall,id,0,s016,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s016_41284804_107.pkl,0,0.017770483240820756,0.014932257073961619
abcd-ml,sleep,overall,id,0,s010,41284804,104,out/abcd-ml_sleep_overall_id_0_s010_41284804_104.pkl,0,-0.001015753291199628,0.0
abcd-ml,fbminpa,overall,id,0,s017,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s017_41284804_107.pkl,0,0.019940189101894656,0.014465491270388653
abcd-ml,fbminpa,overall,id,0,s018,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s018_41284804_107.pkl,0,0.014370333899783594,0.016417342757170883
abcd-ml,sleep,overall,id,0,s011,41284804,104,out/abcd-ml_sleep_overall_id_0_s011_41284804_104.pkl,0,-0.0020320388911565512,0.0
abcd-ml,pasleep,overall,id,0,s005,41284804,105,out/abcd-ml_pasleep_overall_id_0_s005_41284804_105.pkl,0,-0.0033421466511904807,0.0
abcd-ml,fbminpa,overall,id,0,s019,41284804,107,out/abcd-ml_fbminpa_overall_id_0_s019_41284804_107.pkl,0,0.005018008843564403,0.019017204496672657
abcd-ml,pasleep,overall,id,0,s006,41284804,105,out/abcd-ml_pasleep_overall_id_0_s006_41284804_105.pkl,0,0.0033625318900174506,0.0022076816545685274
abcd-ml,pasleep,overall,weekly,3,s012,41284804,96,out/abcd-ml_pasleep_overall_weekly_3_s012_41284804_96.pkl,0,-0.005786204604192768,0.004805931253928364
abcd-ml,sleep,overall,id,0,s012,41284804,104,out/abcd-ml_sleep_overall_id_0_s012_41284804_104.pkl,0,-1.5314940194688376e-05,0.0
abcd-ml,baseline,overall,id,0,s000,41284804,108,out/abcd-ml_baseline_overall_id_0_s000_41284804_108.pkl,0,0.002727386334451909,0.004224510295300465
abcd-ml,sleep,overall,id,0,s013,41284804,104,out/abcd-ml_sleep_overall_id_0_s013_41284804_104.pkl,0,-0.00028924719127765286,0.0
abcd-ml,baseline,overall,id,0,s001,41284804,108,out/abcd-ml_baseline_overall_id_0_s001_41284804_108.pkl,0,0.005755737960683294,0.004060194227430203
abcd-ml,pasleep,overall,id,0,s007,41284804,105,out/abcd-ml_pasleep_overall_id_0_s007_41284804_105.pkl,0,0.004989736012646517,0.0018485415525636428
abcd-ml,baseline,overall,id,0,s002,41284804,108,out/abcd-ml_baseline_overall_id_0_s002_41284804_108.pkl,0,0.0040848629582938,0.004709955385616693
abcd-ml,baseline,overall,id,0,s003,41284804,108,out/abcd-ml_baseline_overall_id_0_s003_41284804_108.pkl,0,0.0003693589938121855,0.005234323994540047
abcd-ml,baseline,overall,id,0,s004,41284804,108,out/abcd-ml_baseline_overall_id_0_s004_41284804_108.pkl,0,0.0017023977790388,0.004916334895419983
